"Datum","Transaktionstyp","Transaktionsnummer","Produktdetails","Artikelpreise gesamt","Gesamtsumme der Aktionsrabatte","Amazon-Gebühren","Andere","Summe (EUR)"
"15.11.2025","Bezahlung der Bestellung","302-2897871-0300331","ABB F204 B-40/0.03 FI-Schutzschalter Typ...","196.55","0","-36.19","37.35","197.71"
"15.11.2025","Bezahlung der Bestellung","306-0593314-8139559","Hager ADX432D FI-LS 4P 10kA B-32A 30mA A","158.89","0","-29.25","30.19","159.83"
"15.11.2025","Bezahlung der Bestellung","028-6869317-7605167","ABB F204 B-40/0.03 FI-Schutzschalter Typ...","196.55","0","-36.19","37.35","197.71"
"15.11.2025","Erstattung","305-5910175-7501123","ABB F204 B-40/0.03 FI-Schutzschalter Typ...","-189.25","0","28.88","0","-160.37"
"15.11.2025","Bei Amazon gekaufte Versandetiketten","306-2390821-5437902","Abrechnung für die Rücksendung","0","0","0","-7.87","-7.87"
"15.11.2025","Bezahlung der Bestellung","305-5910175-7501123","ABB F204 B-40/0.03 FI-Schutzschalter Typ...","196.55","0","-37.24","6.9","166.21"
"15.11.2025","Bezahlung der Bestellung","304-0952070-6295541","Hager ADS916D Fehlerstrom-LS-Schalter B,...","34.29","0","-6.3","6.51","34.5"
"14.11.2025","Bezahlung der Bestellung","306-3366365-4247520","Hager HTN335E SLS-Schalter 3P E-35A Huts...","111.51","0","-20.52","21.19","112.18"
"14.11.2025","Bezahlung der Bestellung","306-5393081-2181902","ABB DS301C B16 A30 RCBO - FI/LS-Schalter...","31.34","0","-5.77","5.96","31.53"
"14.11.2025","Bezahlung der Bestellung","302-4997637-0670716","NZR Elektr.Hutschienenzähler EcoCount SL...","99.75","0","-18.36","18.95","100.34"
"14.11.2025","Bezahlung der Bestellung","028-8597551-2365111","Hager ADS916D Fehlerstrom-LS-Schalter B,...","34.37","0","-6.33","6.53","34.57"
"14.11.2025","Bezahlung der Bestellung","028-8196699-5069948","ABB F204 B-40/0.03 FI-Schutzschalter Typ...","196.55","0","-36.19","37.35","197.71"
"14.11.2025","Bezahlung der Bestellung","304-4296067-6720355","ABB DS301C B16 A30 RCBO - FI/LS-Schalter...","31.34","0","-5.77","5.96","31.53"
"14.11.2025","Bezahlung der Bestellung","302-6331981-8324306","ABB F204 B-63/0.03 FI-Schutzschalter Typ...","276.39","0","-50.89","52.51","278.01"
"14.11.2025","Bezahlung der Bestellung","305-4107348-3359528","FI-Schutzschalter 63A CDS463DQuickConnec...","62.77","0","-11.55","11.93","63.15"
"14.11.2025","Bezahlung der Bestellung","303-9147246-3925107","ABB DS203NC INT DIF MAG 6 KA 3P+N A B32 ...","113.13","0","-20.82","21.5","113.81"
"13.11.2025","Bezahlung der Bestellung","028-0719928-9172318","ABB F204 B-63/0.3 FI-Schutzschalter Typ ...","246.22","0","-45.33","46.78","247.67"
"13.11.2025","Bezahlung der Bestellung","305-7512234-5075545","Siemens SENTRON Leitungsschutzschalter 5...","52.02","0","-9.58","9.88","52.32"
"13.11.2025","Bezahlung der Bestellung","304-1066314-1221936","Hager ADS916D Fehlerstrom-LS-Schalter B,...","137.48","0","-25.33","26.12","138.27"
"13.11.2025","Bezahlung der Bestellung","302-1415850-4542709","Hager ADS916D Fehlerstrom-LS-Schalter B,...","34.37","0","-6.34","6.53","34.56"
"13.11.2025","Bezahlung der Bestellung","303-2193524-9857141","Hager L73M Schalter-Sicherungs-Einheit, ...","50.34","0","-9.27","9.56","50.63"
"13.11.2025","Bezahlung der Bestellung","028-6506769-3090721","ABB F204 B-40/0.03 FI-Schutzschalter Typ...","196.55","0","-36.19","37.35","197.71"
"13.11.2025","Bezahlung der Bestellung","306-8194846-0625948","abb-entrelec - Relais Control-Netz cm-uf...","358.82","0","-66.06","68.18","360.94"
"13.11.2025","Bezahlung der Bestellung","304-2105059-0098711","FI-Schutzschalter 63A CDS463DQuickConnec...","188.31","0","-34.67","35.79","189.43"
"13.11.2025","Bezahlung der Bestellung","306-5564485-3757949","FI-Schutzschalter 63A CDS463DQuickConnec...","62.77","0","-11.55","11.93","63.15"
"12.11.2025","Bezahlung der Bestellung","305-6392717-5714718","Hager ADS916D Fehlerstrom-LS-Schalter B,...","34.37","0","-6.34","6.53","34.56"
"12.11.2025","Bei Amazon gekaufte Versandetiketten","305-5910175-7501123","Abrechnung für die Rücksendung","0","0","0","-8.69","-8.69"
"12.11.2025","Bezahlung der Bestellung","303-7558754-9913929","Hager ADS916D Fehlerstrom-LS-Schalter B,...","34.37","0","-6.33","6.53","34.57"
"12.11.2025","Bezahlung der Bestellung","306-0901051-3829128","Hager ADS916D Fehlerstrom-LS-Schalter B,...","34.37","0","-6.34","6.53","34.56"
"12.11.2025","Bezahlung der Bestellung","302-3290616-4265948","FI-Schutzschalter 63A CDS463DQuickConnec...","62.77","0","-11.55","11.93","63.15"
"12.11.2025","Bezahlung der Bestellung","304-6204280-0925155","Hager Erweiterungsmodul EHZ001K","33.11","0","-6.09","6.29","33.31"
"12.11.2025","Bezahlung der Bestellung","302-5281134-3909108","FI-Schutzschalter 63A CDS463DQuickConnec...","62.77","0","-11.55","11.93","63.15"
"12.11.2025","Erstattung","305-5414980-3806766","Hager Fehlerstromschutzschalter, 63 A","-212.87","0","33.25","-40.46","-220.08"
"12.11.2025","Bezahlung der Bestellung","303-1294531-5025154","ABB F204 B-40/0.03 FI-Schutzschalter Typ...","196.55","0","-36.18","37.35","197.72"
"12.11.2025","Bezahlung der Bestellung","304-6066225-2530735","ABB F204 B-40/0.03 FI-Schutzschalter Typ...","196.55","0","-36.19","37.35","197.71"
"10.11.2025","Bei Amazon gekaufte Versandetiketten","305-5414980-3806766","Abrechnung für die Rücksendung","0","0","0","-7.87","-7.87"
"10.11.2025","Erstattung","303-1412201-4328357","Hager Fehlerstromschutzschalter, 63 A","-54.87","0","8.08","-10.43","-57.22"
"7.11.2025","Service-Gebühren","---","","0","0","0","0","0"
"7.11.2025","Erstattung","306-2241597-3065939","Hager ADS916D Fehlerstrom-LS-Schalter B,...","-62.29","0","9.17","-11.84","-64.96"
"6.11.2025","Bezahlung der Bestellung","306-2241597-3065939","Hager ADS916D Fehlerstrom-LS-Schalter B,...","68.9","0","-12.69","13.1","69.31"
"5.11.2025","Bei Amazon gekaufte Versandetiketten","028-9324987-4012320","Abrechnung für die Rücksendung","0","0","0","-7.87","-7.87"
"5.11.2025","Bezahlung der Bestellung","303-5454111-0844345","ABB DS203NCA-B16/0,03 FI/LS-Schalter RCB...","102.44","0","-18.87","19.46","103.03"
"4.11.2025","Service-Gebühren","---","Abonnementgebühr:","0","0","-46.41","0","-46.41"
"4.11.2025","Bezahlung der Bestellung","302-8674666-7795533","Hager ADS916D Fehlerstrom-LS-Schalter B,...","34.82","0","-6.42","6.61","35.01"
"4.11.2025","Bezahlung der Bestellung","302-0446538-3851512","WAGO Verbindungsklemmen 221-413 | 3 Leit...","14.18","0","-2.61","2.69","14.26"
"4.11.2025","Bezahlung der Bestellung","304-8870310-0925913","WAGO Verbindungsklemmen 221-413 | 3 Leit...","14.18","0","-3.13","5.99","17.04"
"3.11.2025","Bezahlung der Bestellung","305-5940966-4712363","Hager ADS916D Fehlerstrom-LS-Schalter B,...","34.85","0","-6.41","6.62","35.06"
